listing_date_key,valid_from,valid_to,weekday,listing_id,price,platform_id,platform,product_type_id,product_type,status_id,status,user_id,location.city
2022-02-20,2022-01-18,,Sunday,551302,58,510,Ricardo,10008,Mountain Bike,15,Sold,990012,Geneva
2022-02-20,2022-01-20,,Sunday,551303,58,510,Ricardo,10008,Mountain Bike,15,Sold,990012,Geneva
2022-02-20,2022-01-21,,Sunday,551304,58,510,Ricardo,10008,Mountain Bike,15,Sold,990012,Geneva
2022-02-20,2022-01-22,,Sunday,551305,58,510,Ricardo,10008,Mountain Bike,15,Sold,990012,Geneva
2022-02-20,2022-01-18,,Sunday,551306,58,510,Ricardo,10003,Snowboard,15,Sold,990001,Zurich
2022-02-20,2022-01-20,,Sunday,551307,58,510,Ricardo,10003,Snowboard,15,Sold,990001,Zurich
2022-02-20,2022-01-21,,Sunday,551308,58,510,Ricardo,10003,Snowboard,15,Sold,990002,Geneva
2022-02-20,2022-01-22,,Sunday,551309,58,510,Ricardo,10003,Snowboard,15,Sold,990002,Geneva
2022-02-20,2022-01-10,,Sunday,551310,452,520,Tutti,10014,Notebook,10,Active,990022,Geneva
2022-02-20,2022-01-13,,Sunday,551311,452,520,Tutti,10014,Notebook,10,Active,990022,Geneva
2022-02-20,2022-01-16,,Sunday,551312,452,520,Tutti,10014,Notebook,10,Active,990022,Geneva
2022-02-20,2022-01-19,,Sunday,551313,452,520,Tutti,10014,Notebook,10,Active,990022,Geneva
2022-02-20,2022-01-14,,Sunday,551313,100.69,500,Anibis.ch,10000,Tennis racket,15,Sold,990001,Zurich
2022-02-20,2022-01-16,,Sunday,551314,100.69,500,Anibis.ch,10000,Tennis racket,15,Sold,990001,Zurich
2022-02-20,2022-01-18,,Sunday,551315,100.69,500,Anibis.ch,10000,Tennis racket,15,Sold,990001,Zurich
2022-02-20,2022-01-20,,Sunday,551316,100.69,500,Anibis.ch,10000,Tennis racket,15,Sold,990001,Zurich
2022-02-20,2022-01-21,,Sunday,551317,100.69,500,Anibis.ch,10000,Tennis racket,15,Sold,990001,Zurich
2022-02-20,2022-01-22,,Sunday,551318,100.69,500,Anibis.ch,10000,Tennis racket,15,Sold,990001,Zurich
2022-02-20,2022-01-18,,Sunday,551319,100.69,500,Anibis.ch,10000,Tennis racket,15,Sold,990001,Zurich
2022-02-20,2022-01-20,,Sunday,551320,100.69,500,Anibis.ch,10000,Tennis racket,15,Sold,990001,Zurich
2022-02-20,2022-01-21,,Sunday,551321,100.69,500,Anibis.ch,10000,Tennis racket,15,Sold,990001,Zurich
2022-02-20,2022-01-22,,Sunday,551322,100.69,500,Anibis.ch,10000,Tennis racket,15,Sold,990001,Zurich
2022-02-20,2022-01-10,,Sunday,551323,100.69,500,Anibis.ch,10000,Tennis racket,10,Active,990001,Zurich
2022-02-20,2022-01-13,,Sunday,551324,100.69,500,Anibis.ch,10000,Tennis racket,10,Active,990001,Zurich
2022-02-20,2022-01-16,,Sunday,551325,100.69,500,Anibis.ch,10000,Tennis racket,10,Active,990001,Zurich
2022-02-20,2022-01-19,,Sunday,551326,100.69,500,Anibis.ch,10000,Tennis racket,10,Active,990001,Zurich
2022-02-20,2022-01-22,,Sunday,551327,58,510,Ricardo,10012,Radio,15,Sold,990019,Lugano
2022-02-20,2022-01-22,,Sunday,551328,58,510,Ricardo,10012,Radio,15,Sold,990019,Lugano
2022-02-20,2022-01-10,,Sunday,551329,58,510,Ricardo,10012,Radio,10,Active,990019,Lugano
2022-02-20,2022-01-18,,Sunday,551330,58,510,Ricardo,10012,Radio,15,Sold,990019,Lugano
2022-02-20,2022-01-13,,Sunday,551331,58,510,Ricardo,10012,Radio,10,Active,990019,Lugano
2022-02-20,2022-01-20,,Sunday,551332,58,510,Ricardo,10012,Radio,15,Sold,990019,Lugano
2022-02-20,2022-01-16,,Sunday,551333,58,510,Ricardo,10012,Radio,10,Active,990019,Lugano
2022-02-20,2022-01-21,,Sunday,551334,58,510,Ricardo,10012,Radio,15,Sold,990019,Lugano
2022-02-20,2022-01-19,,Sunday,551335,58,510,Ricardo,10012,Radio,10,Active,990019,Lugano
2022-02-21,2021-12-01,,Monday,551236,100.69,500,Anibis.ch,10000,Tennis racket,10,Active,990001,Zurich
2022-02-21,2021-12-01,,Monday,551237,200,500,Anibis.ch,10001,Baseball,10,Active,990002,Geneva
2022-02-21,2021-12-02,,Monday,551238,58,510,Ricardo,10002,Winter hiking boots,10,Active,990003,Luzern
2022-02-21,2021-12-02,,Monday,551239,369,520,Tutti,10003,Snowboard,10,Active,990004,Lugano
2022-02-21,2021-12-02,,Monday,551240,452,520,Tutti,10004,Skiis,10,Active,990005,Basel
2022-02-21,2021-12-03,,Monday,551241,3336,500,Anibis.ch,10005,Climbing shoes,10,Active,990006,Zurich
2022-02-21,2021-12-04,,Monday,551242,1242,500,Anibis.ch,10006,Christmas tree,10,Active,990007,Luzern
2022-02-21,2021-12-05,,Monday,551243,289,510,Ricardo,10007,3D glasses,10,Active,990009,Lugano
2022-02-21,2021-12-06,,Monday,551244,20,520,Tutti,10008,Mountain Bike,10,Active,990010,Basel
2022-02-21,2021-12-07,,Monday,551245,1,520,Tutti,10009,Mousepad,10,Active,990011,Zurich
2022-02-21,2021-12-09,,Monday,551246,458,500,Anibis.ch,10010,Glass bottle,15,Sold,990012,Geneva
2022-02-21,2022-01-09,,Monday,551247,122,500,Anibis.ch,10011,Iron,15,Sold,990013,Luzern
2022-02-21,2022-01-09,,Monday,551248,787,510,Ricardo,10012,Radio,15,Sold,990014,Lugano
2022-02-21,2022-01-10,,Monday,551249,55,520,Tutti,10013,Vynil,20,Inactive,990015,Basel
2022-02-21,2022-01-13,,Monday,551250,66.96,520,Tutti,10014,Notebook,15,Sold,990016,Zurich
2022-02-21,2022-01-15,,Monday,551251,984,500,Anibis.ch,10015,Keyboard,15,Sold,990017,Geneva
2022-02-21,2022-01-16,,Monday,551252,452,500,Anibis.ch,10016,Piano,15,Sold,990018,Luzern
2022-02-21,2022-01-30,,Monday,551253,856,510,Ricardo,10017,Guitar,15,Sold,990019,Lugano
2022-02-21,2022-01-01,,Monday,551254,85,520,Tutti,10018,Book,15,Sold,990020,Basel
2022-02-21,2021-12-17,,Monday,551255,45,520,Tutti,10019,Watch,10,Active,990021,Zurich
2022-02-21,2021-12-18,,Monday,551256,36.87,520,Tutti,10020,Monitor,10,Active,990022,Geneva
2022-02-21,2021-12-19,,Monday,551257,85,520,Tutti,10021,Plant,10,Active,990023,Luzern
2022-02-21,2021-12-20,,Monday,551258,912,500,Anibis.ch,10022,Table,10,Active,990024,Geneva
2022-02-21,2021-12-21,,Monday,551259,128,500,Anibis.ch,10023,Chair,10,Active,990025,Geneva
2022-02-21,2021-12-22,,Monday,551260,128,510,Ricardo,10024,Sofa,10,Active,990026,Luzern
2022-02-21,2021-12-23,,Monday,551261,458,520,Tutti,10024,Sofa,10,Active,990027,Lugano
2022-02-21,2021-12-24,,Monday,551262,12,520,Tutti,10025,Lamp,10,Active,990028,Basel
2022-02-21,2021-12-26,,Monday,551264,58,500,Anibis.ch,10027,Carpet,10,Active,990001,Zurich
2022-02-21,2021-12-27,,Monday,551265,22,510,Ricardo,10028,Mattress,10,Active,990002,Geneva
2022-02-21,2021-12-28,,Monday,551266,1,520,Tutti,10000,Tennis racket,10,Active,990003,Luzern
2022-02-21,2021-12-29,,Monday,551267,8,500,Anibis.ch,10001,Baseball,10,Active,990004,Lugano
2022-02-21,2021-12-30,,Monday,551268,9,500,Anibis.ch,10002,Winter hiking boots,10,Active,990005,Basel
2022-02-21,2021-12-31,,Monday,551269,877.69,510,Ricardo,10003,Snowboard,10,Active,990006,Zurich
2022-02-21,2022-01-01,,Monday,551270,5,520,Tutti,10004,Skiis,10,Active,990007,Luzern
2022-02-21,2022-01-02,,Monday,551271,6,520,Tutti,10005,Climbing shoes,10,Active,990009,Lugano
2022-02-21,2022-01-03,,Monday,551272,200,500,Anibis.ch,10006,Christmas tree,10,Active,990010,Basel
2022-02-21,2022-01-04,,Monday,551273,200,500,Anibis.ch,10007,3D glasses,10,Active,990011,Zurich
2022-02-21,2022-01-05,,Monday,551274,58,510,Ricardo,10008,Mountain Bike,10,Active,990012,Geneva
2022-02-21,2022-01-06,,Monday,551275,369,520,Tutti,10009,Mousepad,10,Active,990013,Luzern
2022-02-21,2022-01-07,,Monday,551276,452,520,Tutti,10010,Glass bottle,10,Active,990014,Lugano
2022-02-21,2022-01-08,,Monday,551277,3336,500,Anibis.ch,10011,Iron,10,Active,990015,Basel
2022-02-21,2022-01-10,,Monday,551278,1242,500,Anibis.ch,10012,Radio,15,Sold,990016,Zurich
2022-02-21,2022-01-18,,Monday,551279,289,510,Ricardo,10013,Vynil,15,Sold,990017,Geneva
2022-02-21,2022-01-20,,Monday,551280,20,520,Tutti,10014,Notebook,15,Sold,990018,Luzern
2022-02-21,2022-01-20,,Monday,551281,20,520,Tutti,10019,Watch,15,Sold,990019,Lugano
2022-02-21,2022-01-26,,Monday,551282,3336,500,Anibis.ch,10020,Monitor,15,Sold,990020,Basel
2022-02-21,2022-01-24,,Monday,551283,78,500,Anibis.ch,10021,Plant,15,Sold,990021,Zurich
2022-02-21,2022-01-25,,Monday,551284,22,510,Ricardo,10022,Table,15,Sold,990022,Geneva
2022-02-21,2021-12-11,,Monday,551285,458,500,Anibis.ch,10010,Glass bottle,15,Sold,990022,Geneva
2022-02-21,2021-12-11,,Monday,551286,458,500,Anibis.ch,10010,Glass bottle,15,Sold,990022,Geneva
2022-02-21,2021-12-14,,Monday,551287,458,500,Anibis.ch,10010,Glass bottle,15,Sold,990022,Geneva
2022-02-21,2021-12-18,,Monday,551288,458,500,Anibis.ch,10010,Glass bottle,15,Sold,990022,Geneva
2022-02-21,2021-12-20,,Monday,551289,458,500,Anibis.ch,10010,Glass bottle,15,Sold,990022,Geneva
2022-02-21,2021-12-26,,Monday,551290,458,500,Anibis.ch,10010,Glass bottle,15,Sold,990022,Geneva
2022-02-21,2021-12-31,,Monday,551291,458,500,Anibis.ch,10010,Glass bottle,15,Sold,990022,Geneva
2022-02-21,2021-12-11,,Monday,551292,458,500,Anibis.ch,10010,Glass bottle,15,Sold,990022,Geneva
2022-02-21,2021-12-11,,Monday,551293,458,500,Anibis.ch,10010,Glass bottle,15,Sold,990022,Geneva
2022-02-21,2021-12-18,,Monday,551294,122,500,Anibis.ch,10011,Iron,15,Sold,990013,Luzern
2022-02-21,2022-01-28,,Monday,551294,122,500,Anibis.ch,10011,Iron,15,Sold,990013,Luzern
2022-02-21,2022-01-08,,Monday,551295,122,500,Anibis.ch,10011,Iron,15,Sold,990013,Luzern
2022-02-21,2022-01-18,,Monday,551296,122,500,Anibis.ch,10011,Iron,15,Sold,990013,Luzern
2022-02-21,2022-01-28,,Monday,551297,122,500,Anibis.ch,10011,Iron,15,Sold,990013,Luzern
2022-02-21,2022-01-05,,Monday,551298,58,510,Ricardo,10008,Mountain Bike,10,Active,990012,Geneva
2022-02-21,2022-01-12,,Monday,551299,58,510,Ricardo,10008,Mountain Bike,15,Sold,990012,Geneva
2022-02-21,2022-01-14,,Monday,551300,58,510,Ricardo,10008,Mountain Bike,15,Sold,990012,Geneva
2022-02-21,2022-01-16,,Monday,551301,58,510,Ricardo,10008,Mountain Bike,15,Sold,990012,Geneva
2022-02-21,2022-01-18,,Monday,551302,58,510,Ricardo,10008,Mountain Bike,15,Sold,990012,Geneva
2022-02-21,2022-01-20,,Monday,551303,58,510,Ricardo,10008,Mountain Bike,15,Sold,990012,Geneva
2022-02-21,2022-01-21,,Monday,551304,58,510,Ricardo,10008,Mountain Bike,15,Sold,990012,Geneva
2022-02-21,2022-01-22,,Monday,551305,58,510,Ricardo,10008,Mountain Bike,15,Sold,990012,Geneva
2022-02-21,2022-01-18,,Monday,551306,58,510,Ricardo,10003,Snowboard,15,Sold,990001,Zurich
2022-02-21,2022-01-20,,Monday,551307,58,510,Ricardo,10003,Snowboard,15,Sold,990001,Zurich
2022-02-21,2022-01-21,,Monday,551308,58,510,Ricardo,10003,Snowboard,15,Sold,990002,Geneva
2022-02-21,2022-01-22,,Monday,551309,58,510,Ricardo,10003,Snowboard,15,Sold,990002,Geneva
2022-02-21,2022-01-10,,Monday,551310,452,520,Tutti,10014,Notebook,10,Active,990022,Geneva
2022-02-21,2022-01-13,,Monday,551311,452,520,Tutti,10014,Notebook,10,Active,990022,Geneva
2022-02-21,2022-01-16,,Monday,551312,452,520,Tutti,10014,Notebook,10,Active,990022,Geneva
2022-02-21,2022-01-19,,Monday,551313,452,520,Tutti,10014,Notebook,10,Active,990022,Geneva
2022-02-21,2022-01-14,,Monday,551313,100.69,500,Anibis.ch,10000,Tennis racket,15,Sold,990001,Zurich
2022-02-21,2022-01-16,,Monday,551314,100.69,500,Anibis.ch,10000,Tennis racket,15,Sold,990001,Zurich
2022-02-21,2022-01-18,,Monday,551315,100.69,500,Anibis.ch,10000,Tennis racket,15,Sold,990001,Zurich
2022-02-21,2022-01-20,,Monday,551316,100.69,500,Anibis.ch,10000,Tennis racket,15,Sold,990001,Zurich
2022-02-21,2022-01-21,,Monday,551317,100.69,500,Anibis.ch,10000,Tennis racket,15,Sold,990001,Zurich
2022-02-21,2022-01-22,,Monday,551318,100.69,500,Anibis.ch,10000,Tennis racket,15,Sold,990001,Zurich
2022-02-21,2022-01-18,,Monday,551319,100.69,500,Anibis.ch,10000,Tennis racket,15,Sold,990001,Zurich
2022-02-21,2022-01-20,,Monday,551320,100.69,500,Anibis.ch,10000,Tennis racket,15,Sold,990001,Zurich
2022-02-21,2022-01-21,,Monday,551321,100.69,500,Anibis.ch,10000,Tennis racket,15,Sold,990001,Zurich
2022-02-21,2022-01-22,,Monday,551322,100.69,500,Anibis.ch,10000,Tennis racket,15,Sold,990001,Zurich
2022-02-21,2022-01-10,,Monday,551323,100.69,500,Anibis.ch,10000,Tennis racket,10,Active,990001,Zurich
2022-02-21,2022-01-13,,Monday,551324,100.69,500,Anibis.ch,10000,Tennis racket,10,Active,990001,Zurich
2022-02-21,2022-01-16,,Monday,551325,100.69,500,Anibis.ch,10000,Tennis racket,10,Active,990001,Zurich
2022-02-21,2022-01-19,,Monday,551326,100.69,500,Anibis.ch,10000,Tennis racket,10,Active,990001,Zurich
2022-02-21,2022-01-22,,Monday,551327,58,510,Ricardo,10012,Radio,15,Sold,990019,Lugano
2022-02-21,2022-01-22,,Monday,551328,58,510,Ricardo,10012,Radio,15,Sold,990019,Lugano
2022-02-21,2022-01-10,,Monday,551329,58,510,Ricardo,10012,Radio,10,Active,990019,Lugano
2022-02-21,2022-01-18,,Monday,551330,58,510,Ricardo,10012,Radio,15,Sold,990019,Lugano
2022-02-21,2022-01-13,,Monday,551331,58,510,Ricardo,10012,Radio,10,Active,990019,Lugano
2022-02-21,2022-01-20,,Monday,551332,58,510,Ricardo,10012,Radio,15,Sold,990019,Lugano
2022-02-21,2022-01-16,,Monday,551333,58,510,Ricardo,10012,Radio,10,Active,990019,Lugano
2022-02-21,2022-01-21,,Monday,551334,58,510,Ricardo,10012,Radio,15,Sold,990019,Lugano
2022-02-21,2022-01-19,,Monday,551335,58,510,Ricardo,10012,Radio,10,Active,990019,Lugano
2022-02-22,2021-12-01,,Tuesday,551236,100.69,500,Anibis.ch,10000,Tennis racket,10,Active,990001,Zurich
2022-02-22,2021-12-01,,Tuesday,551237,200,500,Anibis.ch,10001,Baseball,10,Active,990002,Geneva
2022-02-22,2021-12-02,,Tuesday,551238,58,510,Ricardo,10002,Winter hiking boots,10,Active,990003,Luzern
2022-02-22,2021-12-02,,Tuesday,551239,369,520,Tutti,10003,Snowboard,10,Active,990004,Lugano
2022-02-22,2021-12-02,,Tuesday,551240,452,520,Tutti,10004,Skiis,10,Active,990005,Basel
2022-02-22,2021-12-03,,Tuesday,551241,3336,500,Anibis.ch,10005,Climbing shoes,10,Active,990006,Zurich
2022-02-22,2021-12-04,,Tuesday,551242,1242,500,Anibis.ch,10006,Christmas tree,10,Active,990007,Luzern
2022-02-22,2021-12-05,,Tuesday,551243,289,510,Ricardo,10007,3D glasses,10,Active,990009,Lugano
2022-02-22,2021-12-06,,Tuesday,551244,20,520,Tutti,10008,Mountain Bike,10,Active,990010,Basel
2022-02-22,2021-12-07,,Tuesday,551245,1,520,Tutti,10009,Mousepad,10,Active,990011,Zurich
2022-02-22,2021-12-09,,Tuesday,551246,458,500,Anibis.ch,10010,Glass bottle,15,Sold,990012,Geneva
2022-02-22,2022-01-09,,Tuesday,551247,122,500,Anibis.ch,10011,Iron,15,Sold,990013,Luzern
2022-02-22,2022-01-09,,Tuesday,551248,787,510,Ricardo,10012,Radio,15,Sold,990014,Lugano
2022-02-22,2022-01-10,,Tuesday,551249,55,520,Tutti,10013,Vynil,20,Inactive,990015,Basel
2022-02-22,2022-01-13,,Tuesday,551250,66.96,520,Tutti,10014,Notebook,15,Sold,990016,Zurich
2022-02-22,2022-01-15,,Tuesday,551251,984,500,Anibis.ch,10015,Keyboard,15,Sold,990017,Geneva
2022-02-22,2022-01-16,,Tuesday,551252,452,500,Anibis.ch,10016,Piano,15,Sold,990018,Luzern
2022-02-22,2022-01-30,,Tuesday,551253,856,510,Ricardo,10017,Guitar,15,Sold,990019,Lugano
2022-02-22,2022-01-01,,Tuesday,551254,85,520,Tutti,10018,Book,15,Sold,990020,Basel
2022-02-22,2021-12-17,,Tuesday,551255,45,520,Tutti,10019,Watch,10,Active,990021,Zurich
2022-02-22,2021-12-18,,Tuesday,551256,36.87,520,Tutti,10020,Monitor,10,Active,990022,Geneva
2022-02-22,2021-12-19,,Tuesday,551257,85,520,Tutti,10021,Plant,10,Active,990023,Luzern
2022-02-22,2021-12-20,,Tuesday,551258,912,500,Anibis.ch,10022,Table,10,Active,990024,Geneva
2022-02-22,2021-12-21,,Tuesday,551259,128,500,Anibis.ch,10023,Chair,10,Active,990025,Geneva
2022-02-22,2021-12-22,,Tuesday,551260,128,510,Ricardo,10024,Sofa,10,Active,990026,Luzern
2022-02-22,2021-12-23,,Tuesday,551261,458,520,Tutti,10024,Sofa,10,Active,990027,Lugano
2022-02-22,2021-12-24,,Tuesday,551262,12,520,Tutti,10025,Lamp,10,Active,990028,Basel
2022-02-22,2021-12-26,,Tuesday,551264,58,500,Anibis.ch,10027,Carpet,10,Active,990001,Zurich
2022-02-22,2021-12-27,,Tuesday,551265,22,510,Ricardo,10028,Mattress,10,Active,990002,Geneva
2022-02-22,2021-12-28,,Tuesday,551266,1,520,Tutti,10000,Tennis racket,10,Active,990003,Luzern
2022-02-22,2021-12-29,,Tuesday,551267,8,500,Anibis.ch,10001,Baseball,10,Active,990004,Lugano
2022-02-22,2021-12-30,,Tuesday,551268,9,500,Anibis.ch,10002,Winter hiking boots,10,Active,990005,Basel
2022-02-22,2021-12-31,,Tuesday,551269,877.69,510,Ricardo,10003,Snowboard,10,Active,990006,Zurich
2022-02-22,2022-01-01,,Tuesday,551270,5,520,Tutti,10004,Skiis,10,Active,990007,Luzern
2022-02-22,2022-01-02,,Tuesday,551271,6,520,Tutti,10005,Climbing shoes,10,Active,990009,Lugano
2022-02-22,2022-01-03,,Tuesday,551272,200,500,Anibis.ch,10006,Christmas tree,10,Active,990010,Basel
2022-02-22,2022-01-04,,Tuesday,551273,200,500,Anibis.ch,10007,3D glasses,10,Active,990011,Zurich
2022-02-22,2022-01-05,,Tuesday,551274,58,510,Ricardo,10008,Mountain Bike,10,Active,990012,Geneva
2022-02-22,2022-01-06,,Tuesday,551275,369,520,Tutti,10009,Mousepad,10,Active,990013,Luzern
2022-02-22,2022-01-07,,Tuesday,551276,452,520,Tutti,10010,Glass bottle,10,Active,990014,Lugano
2022-02-22,2022-01-08,,Tuesday,551277,3336,500,Anibis.ch,10011,Iron,10,Active,990015,Basel
2022-02-22,2022-01-10,,Tuesday,551278,1242,500,Anibis.ch,10012,Radio,15,Sold,990016,Zurich
2022-02-22,2022-01-18,,Tuesday,551279,289,510,Ricardo,10013,Vynil,15,Sold,990017,Geneva
2022-02-22,2022-01-20,,Tuesday,551280,20,520,Tutti,10014,Notebook,15,Sold,990018,Luzern
2022-02-22,2022-01-20,,Tuesday,551281,20,520,Tutti,10019,Watch,15,Sold,990019,Lugano
2022-02-22,2022-01-26,,Tuesday,551282,3336,500,Anibis.ch,10020,Monitor,15,Sold,990020,Basel
2022-02-22,2022-01-24,,Tuesday,551283,78,500,Anibis.ch,10021,Plant,15,Sold,990021,Zurich
2022-02-22,2022-01-25,,Tuesday,551284,22,510,Ricardo,10022,Table,15,Sold,990022,Geneva
2022-02-22,2021-12-11,,Tuesday,551285,458,500,Anibis.ch,10010,Glass bottle,15,Sold,990022,Geneva
2022-02-22,2021-12-11,,Tuesday,551286,458,500,Anibis.ch,10010,Glass bottle,15,Sold,990022,Geneva
2022-02-22,2021-12-14,,Tuesday,551287,458,500,Anibis.ch,10010,Glass bottle,15,Sold,990022,Geneva
2022-02-22,2021-12-18,,Tuesday,551288,458,500,Anibis.ch,10010,Glass bottle,15,Sold,990022,Geneva
2022-02-22,2021-12-20,,Tuesday,551289,458,500,Anibis.ch,10010,Glass bottle,15,Sold,990022,Geneva
2022-02-22,2021-12-26,,Tuesday,551290,458,500,Anibis.ch,10010,Glass bottle,15,Sold,990022,Geneva
2022-02-22,2021-12-31,,Tuesday,551291,458,500,Anibis.ch,10010,Glass bottle,15,Sold,990022,Geneva
2022-02-22,2021-12-11,,Tuesday,551292,458,500,Anibis.ch,10010,Glass bottle,15,Sold,990022,Geneva
2022-02-22,2021-12-11,,Tuesday,551293,458,500,Anibis.ch,10010,Glass bottle,15,Sold,990022,Geneva
2022-02-22,2021-12-18,,Tuesday,551294,122,500,Anibis.ch,10011,Iron,15,Sold,990013,Luzern
2022-02-22,2022-01-28,,Tuesday,551294,122,500,Anibis.ch,10011,Iron,15,Sold,990013,Luzern
2022-02-22,2022-01-08,,Tuesday,551295,122,500,Anibis.ch,10011,Iron,15,Sold,990013,Luzern
2022-02-22,2022-01-18,,Tuesday,551296,122,500,Anibis.ch,10011,Iron,15,Sold,990013,Luzern
2022-02-22,2022-01-28,,Tuesday,551297,122,500,Anibis.ch,10011,Iron,15,Sold,990013,Luzern
2022-02-22,2022-01-05,,Tuesday,551298,58,510,Ricardo,10008,Mountain Bike,10,Active,990012,Geneva
2022-02-22,2022-01-12,,Tuesday,551299,58,510,Ricardo,10008,Mountain Bike,15,Sold,990012,Geneva
2022-02-22,2022-01-14,,Tuesday,551300,58,510,Ricardo,10008,Mountain Bike,15,Sold,990012,Geneva
2022-02-22,2022-01-16,,Tuesday,551301,58,510,Ricardo,10008,Mountain Bike,15,Sold,990012,Geneva
2022-02-22,2022-01-18,,Tuesday,551302,58,510,Ricardo,10008,Mountain Bike,15,Sold,990012,Geneva
2022-02-22,2022-01-20,,Tuesday,551303,58,510,Ricardo,10008,Mountain Bike,15,Sold,990012,Geneva
2022-02-22,2022-01-21,,Tuesday,551304,58,510,Ricardo,10008,Mountain Bike,15,Sold,990012,Geneva
2022-02-22,2022-01-22,,Tuesday,551305,58,510,Ricardo,10008,Mountain Bike,15,Sold,990012,Geneva
2022-02-22,2022-01-18,,Tuesday,551306,58,510,Ricardo,10003,Snowboard,15,Sold,990001,Zurich
2022-02-22,2022-01-20,,Tuesday,551307,58,510,Ricardo,10003,Snowboard,15,Sold,990001,Zurich
2022-02-22,2022-01-21,,Tuesday,551308,58,510,Ricardo,10003,Snowboard,15,Sold,990002,Geneva
2022-02-22,2022-01-22,,Tuesday,551309,58,510,Ricardo,10003,Snowboard,15,Sold,990002,Geneva
2022-02-22,2022-01-10,,Tuesday,551310,452,520,Tutti,10014,Notebook,10,Active,990022,Geneva
2022-02-22,2022-01-13,,Tuesday,551311,452,520,Tutti,10014,Notebook,10,Active,990022,Geneva
2022-02-22,2022-01-16,,Tuesday,551312,452,520,Tutti,10014,Notebook,10,Active,990022,Geneva
2022-02-22,2022-01-19,,Tuesday,551313,452,520,Tutti,10014,Notebook,10,Active,990022,Geneva
2022-02-22,2022-01-14,,Tuesday,551313,100.69,500,Anibis.ch,10000,Tennis racket,15,Sold,990001,Zurich
2022-02-22,2022-01-16,,Tuesday,551314,100.69,500,Anibis.ch,10000,Tennis racket,15,Sold,990001,Zurich
2022-02-22,2022-01-18,,Tuesday,551315,100.69,500,Anibis.ch,10000,Tennis racket,15,Sold,990001,Zurich
2022-02-22,2022-01-20,,Tuesday,551316,100.69,500,Anibis.ch,10000,Tennis racket,15,Sold,990001,Zurich
2022-02-22,2022-01-21,,Tuesday,551317,100.69,500,Anibis.ch,10000,Tennis racket,15,Sold,990001,Zurich
2022-02-22,2022-01-22,,Tuesday,551318,100.69,500,Anibis.ch,10000,Tennis racket,15,Sold,990001,Zurich
2022-02-22,2022-01-18,,Tuesday,551319,100.69,500,Anibis.ch,10000,Tennis racket,15,Sold,990001,Zurich
2022-02-22,2022-01-20,,Tuesday,551320,100.69,500,Anibis.ch,10000,Tennis racket,15,Sold,990001,Zurich
2022-02-22,2022-01-21,,Tuesday,551321,100.69,500,Anibis.ch,10000,Tennis racket,15,Sold,990001,Zurich
2022-02-22,2022-01-22,,Tuesday,551322,100.69,500,Anibis.ch,10000,Tennis racket,15,Sold,990001,Zurich
2022-02-22,2022-01-10,,Tuesday,551323,100.69,500,Anibis.ch,10000,Tennis racket,10,Active,990001,Zurich
2022-02-22,2022-01-13,,Tuesday,551324,100.69,500,Anibis.ch,10000,Tennis racket,10,Active,990001,Zurich
2022-02-22,2022-01-16,,Tuesday,551325,100.69,500,Anibis.ch,10000,Tennis racket,10,Active,990001,Zurich
2022-02-22,2022-01-19,,Tuesday,551326,100.69,500,Anibis.ch,10000,Tennis racket,10,Active,990001,Zurich
2022-02-22,2022-01-22,,Tuesday,551327,58,510,Ricardo,10012,Radio,15,Sold,990019,Lugano
2022-02-22,2022-01-22,,Tuesday,551328,58,510,Ricardo,10012,Radio,15,Sold,990019,Lugano
2022-02-22,2022-01-10,,Tuesday,551329,58,510,Ricardo,10012,Radio,10,Active,990019,Lugano
2022-02-22,2022-01-18,,Tuesday,551330,58,510,Ricardo,10012,Radio,15,Sold,990019,Lugano
2022-02-22,2022-01-13,,Tuesday,551331,58,510,Ricardo,10012,Radio,10,Active,990019,Lugano
2022-02-22,2022-01-20,,Tuesday,551332,58,510,Ricardo,10012,Radio,15,Sold,990019,Lugano
2022-02-22,2022-01-16,,Tuesday,551333,58,510,Ricardo,10012,Radio,10,Active,990019,Lugano
2022-02-22,2022-01-21,,Tuesday,551334,58,510,Ricardo,10012,Radio,15,Sold,990019,Lugano
2022-02-22,2022-01-19,,Tuesday,551335,58,510,Ricardo,10012,Radio,10,Active,990019,Lugano
2022-02-23,2021-12-01,,Wednesday,551236,100.69,500,Anibis.ch,10000,Tennis racket,10,Active,990001,Zurich
2022-02-23,2021-12-01,,Wednesday,551237,200,500,Anibis.ch,10001,Baseball,10,Active,990002,Geneva
2022-02-23,2021-12-02,,Wednesday,551238,58,510,Ricardo,10002,Winter hiking boots,10,Active,990003,Luzern
2022-02-23,2021-12-02,,Wednesday,551239,369,520,Tutti,10003,Snowboard,10,Active,990004,Lugano
2022-02-23,2021-12-02,,Wednesday,551240,452,520,Tutti,10004,Skiis,10,Active,990005,Basel
2022-02-23,2021-12-03,,Wednesday,551241,3336,500,Anibis.ch,10005,Climbing shoes,10,Active,990006,Zurich
2022-02-23,2021-12-04,,Wednesday,551242,1242,500,Anibis.ch,10006,Christmas tree,10,Active,990007,Luzern
2022-02-23,2021-12-05,,Wednesday,551243,289,510,Ricardo,10007,3D glasses,10,Active,990009,Lugano
2022-02-23,2021-12-06,,Wednesday,551244,20,520,Tutti,10008,Mountain Bike,10,Active,990010,Basel
